193.800;193.800;-30.2146;8.61266;10.0575;0.488228;0.156938;0;0;0;1;0;
193.840;193.840;-30.1243;8.49155;10.0575;1.36704;0.268213;0;0;0;1;0;
193.880;193.880;-30.1057;8.48724;9.86221;0.585874;0.226146;0;0;0;1;0;
193.920;193.920;-30.1031;8.563;10.1551;0.68352;0.210884;0;0;0;1;0;
193.960;193.960;-30.1219;8.65748;10.1551;0.781165;0.21827;0;0;0;1;0;
194.000;194.000;-29.9743;8.67426;10.2528;1.26939;0.285446;0;0;0;1;0;
194.040;194.040;-30.0025;8.80397;10.3504;1.46468;0.355569;0;0;0;1;0;
194.080;194.080;-29.9748;9.0214;10.4481;1.85527;0.286687;0;0;0;1;0;
194.120;194.120;-30.0073;9.04084;11.034;1.36704;0.282637;0;0;0;1;0;
194.160;194.160;-30.1257;9.07785;10.1551;1.26939;0.273682;0;0;0;1;0;
194.200;194.200;-30.1895;9.11103;10.1551;0.781165;0.208203;0;0;0;1;0;
194.240;194.240;-30.1396;9.1099;10.3504;0.585874;0.208147;0;0;0;1;0;
194.280;194.280;-30.0686;9.11233;10.5457;0.585874;0.275812;0;0;0;1;0;
194.320;194.320;-30.0926;9.17085;10.4481;0.878811;0.271222;0;0;0;1;0;
194.360;194.360;-30.0441;9.46476;10.6434;2.3435;0.24303;0;0;0;1;0;
194.400;194.400;-30.0806;9.56624;10.4481;1.17175;0.223373;0;0;0;1;0;
194.440;194.440;-30.185;9.69145;9.66692;0.976457;0.289853;0;0;0;1;0;
194.480;194.480;-30.1579;9.5965;10.3504;0.68352;0.192996;0;0;0;1;0;
194.520;194.520;-30.1968;9.55446;10.0575;0.292937;0.211265;0;0;0;1;0;
194.560;194.560;-30.1622;9.50406;9.86221;0.390583;0.256718;0;0;0;1;0;
194.600;194.600;-30.172;9.53691;10.4481;0.585874;0.196981;0;0;0;1;0;
194.640;194.640;-30.0707;9.53045;10.741;1.0741;0.303543;0;0;0;1;0;
194.680;194.680;-29.7708;9.24095;11.3269;3.12466;0.265131;0;0;0;1;0;
194.720;194.720;-29.7865;8.97035;10.4481;2.83172;0.247578;1;0;0;1;0;
194.760;194.760;-30.005;8.87185;10.1551;1.46468;0.357023;0;0;0;1;0;
194.800;194.800;-30.0129;8.78386;10.5457;0.781165;0.302464;0;0;0;1;0;
194.840;194.840;-30.0126;8.72562;10.741;0.390583;0.283239;0;0;0;1;0;
194.880;194.880;-30.124;8.56442;10.2528;1.46468;0.291932;0;0;0;1;0;
194.920;194.920;-30.1558;8.3399;10.4481;1.95291;0.146554;1;0;0;1;0;
194.960;194.960;-30.1907;8.23639;9.66692;0.781165;0.187927;1;0;0;1;0;
195.000;195.000;-30.1853;8.24748;9.56927;0.292937;0.199412;1;0;0;1;0;
195.040;195.040;-30.2092;8.22435;9.95986;0.585874;0.166956;1;0;0;1;0;
195.080;195.080;-30.1955;8.24307;9.86221;0.488228;0.211259;0;0;0;1;0;
195.120;195.120;-30.194;8.26746;9.76457;0.292937;0.198248;0;0;0;1;0;
195.160;195.160;-30.1616;8.41755;10.1551;1.56233;0.311585;0;0;0;1;0;
195.200;195.200;-30.2272;8.50896;9.95986;0.781165;0.225681;0;0;0;1;0;
195.240;195.240;-30.17;8.64653;10.4481;1.0741;0.170738;0;0;0;1;0;
195.280;195.280;-30.1223;8.64876;10.741;0.488228;0.212697;0;0;0;1;0;
195.320;195.320;-30.0797;8.75431;11.4245;1.0741;0.129769;0;0;0;1;0;
195.360;195.360;-30.0071;8.74374;10.5457;1.26939;0.274575;0;0;0;1;0;
195.400;195.400;-29.8208;8.87616;11.034;3.22231;0.20233;0;0;0;1;0;
195.440;195.440;-29.7675;9.24443;10.8387;2.73408;0.275929;0;0;0;1;0;
195.480;195.480;-29.9575;9.49246;10.6434;2.73408;0.336888;0;0;0;1;0;
195.520;195.520;-30.0516;9.54046;10.6434;0.781165;0.31018;1;0;0;1;0;
195.560;195.560;-30.0807;9.57936;10.5457;0.488228;0.322646;0;0;0;1;0;
195.600;195.600;-30.1213;9.83736;10.4481;1.85527;0.299207;1;0;0;1;0;
195.640;195.640;-30.3065;10.1647;9.86221;3.12466;0.192621;1;0;0;1;0;
195.680;195.680;-30.4354;10.4576;9.17869;2.44114;0.145869;1;0;0;1;0;
195.720;195.720;-30.6254;10.6904;8.9834;2.1482;0.12564;1;0;0;1;0;
195.760;195.760;-30.6885;10.9815;8.78811;2.1482;0.141977;1;0;0;1;0;
195.800;195.800;-30.7116;10.8941;8.9834;0.585874;0.0115208;1;0;0;1;0;
195.840;195.840;-30.7002;10.9857;8.49517;0.488228;0.110534;1;0;0;1;0;
195.880;195.880;-30.7087;11.0035;8.59282;0.292937;0.137299;1;0;0;1;0;
195.920;195.920;-30.7077;11.046;8.78811;0.390583;0.0678878;1;0;0;1;0;
195.960;195.960;-30.6992;11.0885;8.78811;0.390583;0.0566139;1;0;0;1;0;
196.000;196.000;-30.7013;10.9472;7.9093;1.26939;0.226953;1;0;0;1;0;
196.040;196.040;-30.7007;11.0299;8.39753;1.0741;0.239555;0;0;0;1;0;
196.080;196.080;-30.696;10.9534;8.9834;1.56233;0.105314;0;0;0;1;0;
196.120;196.120;-30.6957;10.84;8.49517;0.68352;0.10346;0;0;0;1;0;
196.160;196.160;-30.6553;10.9049;9.08105;0.976457;0.140959;0;0;0;1;0;
196.200;196.200;-30.6368;10.7642;9.27634;0.976457;0.193016;0;0;0;1;0;
196.240;196.240;-30.6494;10.5401;9.08105;1.56233;0.151231;0;0;0;1;0;
196.280;196.280;-30.6624;10.4908;9.08105;0.390583;0.106752;0;0;0;1;0;
196.320;196.320;-30.5185;10.3113;9.37398;1.65998;0.143808;0;0;0;1;0;
196.360;196.360;-30.4345;10.3217;9.08105;0.68352;0.133378;0;0;0;1;0;
196.400;196.400;-30.3381;10.4134;9.17869;0.878811;0.134146;0;0;0;1;0;
196.440;196.440;-30.2667;10.2974;9.47163;1.26939;0.179018;0;0;0;1;0;
196.480;196.480;-30.5541;10.1092;8.9834;2.24585;0.205387;0;0;0;1;0;
196.520;196.520;-30.5841;10.0962;9.17869;0.390583;0.20447;0;0;0;1;0;
196.560;196.560;-30.6468;9.85884;9.47163;1.46468;0.136445;1;0;0;1;0;
196.600;196.600;-30.7859;9.39847;8.39753;3.02702;0.130647;1;0;0;1;0;
196.640;196.640;-30.7629;9.23283;8.88575;1.0741;0.0592248;1;0;0;1;0;
196.680;196.680;-30.6019;8.96998;8.78811;2.24585;0.229149;1;0;0;1;0;
196.720;196.720;-30.6696;8.70034;8.59282;1.75762;0.107768;1;0;0;1;0;
196.760;196.760;-30.7131;8.60442;8.59282;0.781165;0.171915;1;0;0;1;0;
196.800;196.800;-30.7131;8.60442;8.59282;0;0.171915;1;0;0;1;0;
196.840;196.840;-30.7082;8.52037;8.10459;0.488228;0.240141;1;0;0;1;0;
196.880;196.880;-30.7011;8.56908;8.49517;0.390583;0.220621;1;0;0;1;0;
196.920;196.920;-30.6468;8.61549;7.81165;1.0741;0.35435;1;0;0;1;0;
196.960;196.960;-30.6457;8.66928;8.10459;0.292937;0.283593;1;0;0;1;0;
197.000;197.000;-30.6691;8.79754;8.49517;0.976457;0.241782;0;0;0;1;0;
197.040;197.040;-30.6935;8.82635;8.49517;0.195291;0.25901;0;0;0;1;0;
197.080;197.080;-30.7048;8.76754;8.10459;0.390583;0.28816;0;0;0;1;0;
197.120;197.120;-30.6808;9.0038;8.20224;1.46468;0.265466;0;0;0;1;0;
197.160;197.160;-30.5227;9.30172;8.69046;2.24585;0.201332;0;0;0;1;0;
197.200;197.200;-30.421;9.32911;8.39753;1.0741;0.159747;0;0;0;1;0;
197.240;197.240;-30.3973;9.36174;8.78811;0.390583;0.147076;0;0;0;1;0;
197.280;197.280;-30.3458;9.45672;9.08105;0.878811;0.19585;0;0;0;1;0;
197.320;197.320;-30.2416;9.41405;9.37398;1.0741;0.191746;0;0;0;1;0;
197.360;197.360;-30.1482;9.49209;9.17869;0.976457;0.214433;0;0;0;1;0;
197.400;197.400;-30.1877;9.3948;9.37398;0.781165;0.218536;0;0;0;1;0;
197.440;197.440;-30.1843;9.50832;9.37398;0.781165;0.241532;0;0;0;1;0;
197.480;197.480;-30.3067;9.55573;8.88575;0.878811;0.181127;0;0;0;1;0;
197.520;197.520;-30.3548;9.66005;8.78811;0.68352;0.240441;0;0;0;1;0;
197.560;197.560;-30.3412;9.95669;9.08105;2.05056;0.206175;0;0;0;1;0;
197.600;197.600;-30.4584;10.3944;8.88575;3.12466;0.0338149;0;0;0;1;0;
197.640;197.640;-30.5124;10.6881;8.29988;2.1482;0.0311298;1;0;0;1;0;
197.680;197.680;-30.563;10.9837;8.29988;1.75762;0.00713741;1;0;0;1;0;
197.720;197.720;-30.7073;11.1032;7.81165;1.46468;0.141566;1;0;0;1;0;
197.760;197.760;-30.6825;11.2994;7.61636;0.976457;0.102826;1;0;0;1;0;
197.800;197.800;-30.8308;11.6969;7.32342;2.44114;0.219873;1;0;0;1;0;
197.840;197.840;-30.7518;12.1571;8.10459;2.3435;0.285932;1;0;0;1;0;
197.880;197.880;-30.825;12.4191;7.71401;1.75762;0.317013;1;0;0;1;0;
197.920;197.920;-30.8162;12.8434;8.20224;2.63643;0.182589;1;0;0;1;0;
197.960;197.960;-30.9333;12.9804;7.71401;1.26939;0.0994694;1;0;0;1;0;
198.000;198.000;-30.8146;13.259;7.12813;1.95291;0.21573;1;0;0;1;0;
198.040;198.040;-30.8061;13.593;7.22578;1.65998;0.230938;1;0;0;1;0;
198.080;198.080;-30.8142;13.9164;7.32342;1.65998;0.233277;1;0;0;1;0;
198.120;198.120;-30.671;14.4517;7.81165;3.22231;0.094627;1;0;0;1;0;
198.160;198.160;-30.634;14.8352;7.71401;2.24585;0.0700531;1;0;0;1;0;
198.200;198.200;-30.6002;15.2741;8.59282;2.83172;0.117917;1;0;0;1;0;
198.240;198.240;-30.5754;15.7553;8.39753;3.12466;0.115058;1;0;0;1;0;
198.280;198.280;-30.5373;16.0061;8.29988;2.24585;0.0325622;1;0;0;1;0;
198.320;198.320;-30.4324;16.548;8.29988;3.51524;0.132103;1;0;0;1;0;
198.360;198.360;-30.5012;17.0235;8.69046;2.92937;0.0763699;1;0;0;1;0;
198.400;198.400;-30.5407;17.3496;8.69046;2.1482;0.0558069;1;0;0;1;0;
198.440;198.440;-30.5012;17.614;8.69046;1.56233;0.0569438;1;0;0;1;0;
198.480;198.480;-30.4881;17.7571;8.10459;1.17175;0.100728;1;0;0;1;0;
198.520;198.520;-30.4157;17.9157;8.9834;1.46468;0.0896835;1;0;0;1;0;
198.560;198.560;-30.3793;18.092;8.59282;1.17175;0.163886;1;0;0;1;0;
198.600;198.600;-30.3901;18.0508;8.29988;0.292937;0.186617;1;0;0;1;0;
198.640;198.640;-30.3109;18.0331;8.49517;0.390583;0.215841;1;0;0;1;0;
198.680;198.680;-30.254;18.0191;8.59282;0.488228;0.252467;1;0;0;1;0;
198.720;198.720;-30.254;18.0191;8.59282;0;0.252467;1;0;0;1;0;
198.760;198.760;-30.3072;17.7598;8.59282;1.75762;0.213175;0;0;0;1;0;
198.800;198.800;-30.4559;17.5677;8.20224;1.56233;0.268497;0;0;0;1;0;
198.840;198.840;-30.452;17.5194;8.29988;0.488228;0.213155;0;0;0;1;0;
198.880;198.880;-30.4727;17.2635;7.9093;1.75762;0.22459;0;0;0;1;0;
198.920;198.920;-30.4431;17.3424;8.59282;0.68352;0.197459;0;0;0;1;0;
198.960;198.960;-30.5071;17.2764;8.29988;1.0741;0.176286;0;0;0;1;0;
199.000;199.000;-30.4466;17.2045;8.69046;1.36704;0.140326;0;0;0;1;0;
199.040;199.040;-30.3493;17.0115;8.29988;1.36704;0.183049;0;0;0;1;0;
199.080;199.080;-30.3743;16.9203;8.9834;1.26939;0.129205;0;0;0;1;0;
199.120;199.120;-30.2162;16.8115;9.08105;1.46468;0.156925;0;0;0;1;0;
199.160;199.160;-30.214;16.5381;8.49517;1.75762;0.275877;0;0;0;1;0;
199.200;199.200;-30.1983;16.4574;8.20224;0.878811;0.338574;0;0;0;1;0;
199.240;199.240;-29.9984;16.4629;8.10459;1.0741;0.35487;0;0;0;1;0;
199.280;199.280;-30.0172;16.2601;8.10459;1.56233;0.296503;0;0;0;1;0;
199.320;199.320;-29.9797;16.2589;7.81165;0.68352;0.380646;0;0;0;1;0;
199.360;199.360;-30.1522;15.8701;7.9093;2.83172;0.283857;1;0;0;1;0;
199.400;199.400;-30.3426;15.7895;8.29988;1.36704;0.155391;1;0;0;1;0;
199.440;199.440;-30.5452;15.3748;8.10459;3.12466;0.112625;1;0;0;1;0;
199.480;199.480;-30.5725;15.2132;7.9093;1.36704;0.0966444;1;0;0;1;0;
199.520;199.520;-30.587;15.025;7.9093;0.976457;0.0482626;1;0;0;1;0;
199.560;199.560;-30.593;14.9861;7.81165;0.292937;0.0835853;1;0;0;1;0;
199.600;199.600;-30.5915;14.9312;7.51872;0.292937;0.144114;1;0;0;1;0;
199.640;199.640;-30.5637;14.8728;7.32342;0.390583;0.195499;1;0;0;1;0;
199.680;199.680;-30.5829;14.7134;7.51872;0.976457;0.0780552;1;0;0;1;0;
199.720;199.720;-30.4481;14.8022;8.00694;1.26939;0.206868;1;0;0;1;0;
199.760;199.760;-30.4378;14.7941;7.9093;0.0976457;0.200515;0;0;0;1;0;
199.800;199.800;-30.4175;14.7809;7.81165;0.0976457;0.187714;0;0;0;1;0;
199.840;199.840;-30.3125;14.6891;7.81165;1.36704;0.260644;0;0;0;1;0;
199.880;199.880;-30.0439;14.8224;7.51872;2.05056;0.225801;0;0;0;1;0;
199.920;199.920;-29.915;14.7984;7.71401;0.976457;0.378509;0;0;0;1;0;
199.960;199.960;-29.9646;15.0119;8.78811;2.24585;0.243601;0;0;0;1;0;
200.000;200.000;-30.1431;15.1367;8.00694;1.56233;0.262505;0;0;0;1;0;
200.040;200.040;-30.3031;15.3055;8.20224;1.95291;0.301881;0;0;0;1;0;
200.080;200.080;-30.419;15.3694;7.9093;0.68352;0.265584;0;0;0;1;0;
200.120;200.120;-30.3886;15.5416;7.81165;1.0741;0.273074;0;0;0;1;0;
200.160;200.160;-30.3863;15.8087;7.71401;1.65998;0.222139;1;0;0;1;0;
200.200;200.200;-30.4962;15.9055;7.71401;0.976457;0.147858;1;0;0;1;0;
200.240;200.240;-30.5437;16.1399;7.51872;1.36704;0.135462;1;0;0;1;0;
200.280;200.280;-30.6435;16.3396;7.81165;1.46468;0.0687953;1;0;0;1;0;
200.320;200.320;-30.6972;16.5625;7.22578;1.56233;0.0246692;1;0;0;1;0;
200.360;200.360;-30.6312;16.8029;7.42107;1.36704;0.0309617;1;0;0;1;0;
200.400;200.400;-30.6217;16.9699;7.61636;0.976457;0.126858;1;0;0;1;0;
200.440;200.440;-30.5512;17.0688;7.9093;0.68352;0.106346;1;0;0;1;0;
200.480;200.480;-30.6142;17.2866;7.51872;1.56233;0.154857;1;0;0;1;0;
200.520;200.520;-30.3755;17.6374;8.20224;2.83172;0.236299;1;0;0;1;0;
200.560;200.560;-30.4111;17.7828;8.10459;1.26939;0.115557;1;0;0;1;0;
200.600;200.600;-30.2291;18.015;7.9093;1.75762;0.284809;1;0;0;1;0;
200.640;200.640;-30.0948;18.0414;7.32342;0.781165;0.177724;1;0;0;1;0;
200.680;200.680;-30.0002;18.0127;7.22578;0.68352;0.319523;1;0;0;1;0;
200.720;200.720;-29.9821;17.9539;6.73755;0.488228;0.371114;1;0;0;1;0;
200.760;200.760;-29.9329;17.8668;6.93284;0.585874;0.228737;1;0;0;1;0;
200.800;200.800;-29.9851;17.7992;7.22578;0.68352;0.259147;1;0;0;1;0;
200.840;200.840;-30.0518;17.7636;6.8352;0.585874;0.16372;1;0;0;1;0;
200.880;200.880;-30.0849;17.7697;6.8352;0.195291;0.178202;0;0;0;1;0;
200.920;200.920;-30.1286;17.5;6.73755;1.65998;0.122956;0;0;0;1;0;
200.960;200.960;-30.197;17.4883;6.6399;0.488228;0.0923387;0;0;0;1;0;
201.000;201.000;-30.1133;17.7408;6.6399;1.95291;0.230102;0;0;0;1;0;
201.040;201.040;-30.0978;17.8314;6.8352;0.585874;0.26426;0;0;0;1;0;
201.080;201.080;-30.0355;17.9704;6.34697;1.0741;0.281644;0;0;0;1;0;
201.120;201.120;-29.9468;18.0447;6.8352;0.878811;0.138195;0;0;0;1;0;
201.160;201.160;-29.9408;17.9345;6.05403;0.781165;0.31239;0;0;0;1;0;
201.200;201.200;-29.8811;17.9309;6.44461;0.390583;0.375934;0;0;0;1;0;
201.240;201.240;-29.6569;17.9254;6.15168;1.0741;0.276223;0;0;0;1;0;
201.280;201.280;-29.7149;17.7605;6.54226;1.56233;0.221978;0;0;0;1;0;
201.320;201.320;-29.5281;17.672;6.54226;1.75762;0.293866;0;0;0;1;0;
201.360;201.360;-29.2076;17.4746;6.15168;2.3435;0.174627;1;0;0;1;0;
201.400;201.400;-29.1548;17.5919;6.15168;0.781165;0.112907;1;0;0;1;0;
201.440;201.440;-28.9842;17.7512;5.95638;1.56233;0.114746;1;0;0;1;0;
201.480;201.480;-28.9108;17.7567;5.85874;0.488228;0.0620093;1;0;0;1;0;
201.520;201.520;-28.8133;17.752;6.15168;0.488228;0.177279;1;0;0;1;0;
201.560;201.560;-28.7329;17.7284;5.95638;0.390583;0.170463;1;0;0;1;0;
201.600;201.600;-28.6812;17.3862;5.95638;2.1482;0.330036;1;0;0;1;0;
201.640;201.640;-28.612;17.3168;5.37051;1.17175;0.237899;1;0;0;1;0;
201.680;201.680;-28.3084;17.3387;5.66345;1.46468;0.384789;1;0;0;1;0;
201.720;201.720;-27.991;17.516;5.85874;1.95291;0.390434;1;0;0;1;0;
201.760;201.760;-27.6924;17.7938;5.95638;2.44114;0.372669;1;0;0;1;0;
201.800;201.800;-27.5274;17.8763;5.76109;1.17175;0.194685;1;0;0;1;0;
201.840;201.840;-27.5257;17.8998;5.85874;0.292937;0.216581;1;0;0;1;0;
201.880;201.880;-27.2266;18.2084;6.05403;2.53879;0.21731;1;0;0;1;0;
201.920;201.920;-26.8366;18.4063;5.95638;2.44114;0.404694;1;0;0;1;0;
201.960;201.960;-26.5966;18.2233;5.46816;1.85527;0.341565;1;0;0;1;0;
202.000;202.000;-26.4899;18.3093;6.54226;1.0741;0.327212;1;0;0;1;0;
202.040;202.040;-26.2609;18.4096;5.95638;1.56233;0.305146;1;0;0;1;0;
202.080;202.080;-26.1513;18.2606;6.6399;1.46468;0.35134;1;0;0;1;0;
202.120;202.120;-25.8429;18.3488;6.05403;1.75762;0.483012;1;0;0;1;0;
202.160;202.160;-25.6236;18.2803;5.85874;0.976457;0.393052;1;0;0;1;0;
202.200;202.200;-25.4844;18.2929;6.05403;0.781165;0.350195;1;0;0;1;0;
202.240;202.240;-25.0646;18.4441;6.73755;2.83172;0.246532;1;0;0;1;0;
202.280;202.280;-24.5676;18.5118;6.34697;2.73408;0.280457;1;0;0;1;0;
202.320;202.320;-24.4487;18.4242;5.85874;0.68352;0.358983;1;0;0;1;0;
202.360;202.360;-24.2779;18.4975;6.24932;1.17175;0.280933;1;0;0;1;0;
202.400;202.400;-23.929;18.3644;6.54226;2.05056;0.35681;1;0;0;1;0;
202.440;202.440;-23.5146;18.2303;6.15168;2.1482;0.39069;1;0;0;1;0;
202.480;202.480;-23.192;18.2309;7.03049;2.05056;0.355494;1;0;0;1;0;
202.520;202.520;-23.0565;18.2623;6.8352;1.17175;0.178403;1;0;0;1;0;
202.560;202.560;-22.7794;18.1491;6.73755;1.46468;0.360362;1;0;0;1;0;
202.600;202.600;-22.4149;18.1751;6.73755;1.95291;0.371194;1;0;0;1;0;
202.640;202.640;-22.1938;18.3333;6.93284;1.75762;0.359;1;0;0;1;0;
202.680;202.680;-22.1217;18.3748;6.73755;0.781165;0.334142;1;0;0;1;0;
202.720;202.720;-21.893;18.5397;7.12813;1.95291;0.340974;1;0;0;1;0;
202.760;202.760;-21.5558;18.6253;6.93284;2.1482;0.323845;1;0;0;1;0;
202.800;202.800;-21.2914;18.614;7.12813;1.17175;0.36035;1;0;0;1;0;
202.840;202.840;-21.2235;18.5338;6.6399;0.488228;0.392823;1;0;0;1;0;
202.880;202.880;-21.2627;18.6984;6.54226;1.0741;0.409824;1;0;0;1;0;
202.920;202.920;-21.0698;18.6025;6.05403;1.0741;0.376598;1;0;0;1;0;
202.960;202.960;-20.8828;18.6448;6.54226;1.26939;0.37255;1;0;0;1;0;
203.000;203.000;-20.3939;18.4512;6.6399;2.83172;0.377873;1;0;0;1;0;
203.040;203.040;-20.0671;18.4402;7.03049;2.1482;0.325358;1;0;0;1;0;
203.080;203.080;-19.5902;18.4077;6.54226;3.02702;0.288909;1;0;0;1;0;
203.120;203.120;-19.1182;18.363;7.03049;2.44114;0.395991;1;0;0;1;0;
203.160;203.160;-18.7939;18.3543;6.8352;1.75762;0.419863;1;0;0;1;0;
203.200;203.200;-18.6115;18.4167;6.34697;1.65998;0.340972;1;0;0;1;0;
203.240;203.240;-18.305;18.3101;6.54226;1.36704;0.456242;1;0;0;1;0;
203.280;203.280;-17.9348;18.2612;7.42107;2.63643;0.334844;1;0;0;1;0;
203.320;203.320;-17.69;18.1867;6.8352;1.56233;0.395361;1;0;0;1;0;
203.360;203.360;-17.2953;18.1056;7.03049;2.1482;0.314065;1;0;0;1;0;
203.400;203.400;-17.0383;18.1426;7.32342;1.46468;0.3623;1;0;0;1;0;
203.440;203.440;-16.7629;18.0789;6.54226;1.75762;0.310435;1;0;0;1;0;
203.480;203.480;-16.5482;18.0418;6.8352;1.26939;0.366383;1;0;0;1;0;
203.520;203.520;-16.346;17.9312;7.03049;1.95291;0.327928;1;0;0;1;0;
203.560;203.560;-16.0904;17.9303;6.73755;1.65998;0.261204;1;0;0;1;0;
203.600;203.600;-15.8055;17.8162;7.03049;2.44114;0.211096;1;0;0;1;0;
203.640;203.640;-15.2744;17.5905;7.51872;3.4176;0.244141;1;0;0;1;0;
203.680;203.680;-15.0252;17.6427;8.00694;2.05056;0.0888289;1;0;0;1;0;
203.720;203.720;-14.8714;17.5544;7.9093;1.46468;0.0823661;1;0;0;1;0;
203.760;203.760;-14.5284;17.621;8.10459;2.53879;0.199073;1;0;0;1;0;
203.800;203.800;-14.4437;17.6437;7.71401;1.75762;0.320962;1;0;0;1;0;
203.840;203.840;-14.2447;17.6855;7.42107;1.46468;0.165354;1;0;0;1;0;
203.880;203.880;-13.9519;17.7147;7.9093;1.65998;0.114157;1;0;0;1;0;
203.920;203.920;-13.6384;17.6209;7.61636;2.05056;0.236521;1;0;0;1;0;
203.960;203.960;-13.3679;17.8968;7.51872;2.83172;0.241915;1;0;0;1;0;
204.000;204.000;-13.0999;18.0548;7.81165;2.44114;0.273;1;0;0;1;0;
204.040;204.040;-13.0964;18.0732;7.81165;0.195291;0.285708;1;0;0;1;0;
204.080;204.080;-13.0846;18.0711;7.71401;0.0976457;0.275736;1;0;0;1;0;
204.120;204.120;-13.0548;18.0639;7.61636;0.0976457;0.257666;1;0;0;1;0;
204.160;204.160;-13.0548;18.0639;7.61636;0;0.257666;1;0;0;1;0;
204.200;204.200;-13.0548;18.0639;7.61636;0;0.257666;0;0;0;1;0;
204.240;204.240;-13.0846;18.0711;7.71401;0.0976457;0.275736;0;0;0;1;0;
204.280;204.280;-13.0423;18.0643;7.51872;0.195291;0.244288;0;0;0;1;0;
204.320;204.320;-13.0423;18.0643;7.51872;0;0.244288;0;0;0;1;0;
204.360;204.360;-12.9529;18.0686;7.71401;0.390583;0.305059;0;0;0;1;0;
204.400;204.400;-12.9891;18.05;7.42107;0.878811;0.153246;0;0;0;1;0;
204.440;204.440;-13.0499;18.0314;7.71401;0.292937;0.226053;0;0;0;1;0;
204.480;204.480;-13.0636;18.0059;7.71401;0.195291;0.260471;0;0;0;1;0;
204.520;204.520;-12.9632;18.0361;7.9093;0.585874;0.289064;0;0;0;1;0;
204.560;204.560;-12.8694;18.135;7.51872;0.976457;0.259603;0;0;0;1;0;
204.600;204.600;-12.7987;18.1224;7.81165;0.488228;0.265009;0;0;0;1;0;
204.640;204.640;-12.6696;18.1177;7.12813;0.878811;0.204167;0;0;0;1;0;
204.680;204.680;-12.6799;18.2083;6.6399;0.488228;0.286161;0;0;0;1;0;
204.720;204.720;-12.5426;18.2105;7.32342;0.68352;0.354837;0;0;0;1;0;
204.760;204.760;-12.5002;18.3004;7.61636;0.68352;0.363863;0;0;0;1;0;
204.800;204.800;-12.3992;18.4543;7.81165;1.36704;0.188394;0;0;0;1;0;
204.840;204.840;-12.1223;18.489;7.42107;1.36704;0.19374;0;0;0;1;0;
204.880;204.880;-12.1174;18.5051;7.22578;0.390583;0.220029;0;0;0;1;0;
204.920;204.920;-11.8071;18.3314;6.8352;2.3435;0.310176;0;0;0;1;0;
204.960;204.960;-11.8083;18.3481;6.93284;0.0976457;0.288765;0;0;0;1;0;
205.000;205.000;-11.7702;18.3626;6.8352;0.292937;0.328355;0;0;0;1;0;
205.040;205.040;-11.7055;18.4805;7.22578;0.976457;0.405412;0;0;0;1;0;
205.080;205.080;-11.4146;18.4525;6.54226;1.65998;0.401483;0;0;0;1;0;
205.120;205.120;-11.314;18.5658;7.12813;1.17175;0.406317;0;0;0;1;0;
205.160;205.160;-11.1181;18.6084;6.34697;1.17175;0.430122;1;0;0;1;0;
205.200;205.200;-11.072;18.4963;6.34697;1.17175;0.457407;1;0;0;1;0;
205.240;205.240;-10.7202;18.4086;6.93284;1.75762;0.426464;1;0;0;1;0;
205.280;205.280;-10.3431;18.3041;6.6399;1.85527;0.389472;1;0;0;1;0;
205.320;205.320;-10.0448;18.2127;6.34697;1.85527;0.490341;1;0;0;1;0;
205.360;205.360;-9.55584;18.1659;6.93284;2.73408;0.312885;1;0;0;1;0;
205.400;205.400;-9.17943;18.177;6.8352;2.24585;0.37426;1;0;0;1;0;
205.440;205.440;-8.78242;18.0491;7.03049;2.53879;0.363039;1;0;0;1;0;
205.480;205.480;-8.5323;18.0955;7.22578;1.56233;0.417451;1;0;0;1;0;
205.520;205.520;-8.07668;18.2299;7.51872;3.02702;0.434526;1;0;0;1;0;
205.560;205.560;-7.77585;18.326;7.12813;1.95291;0.262078;1;0;0;1;0;
205.600;205.600;-7.4497;18.1853;7.32342;1.75762;0.399917;1;0;0;1;0;
205.640;205.640;-7.20759;18.2024;7.22578;1.0741;0.382601;1;0;0;1;0;
205.680;205.680;-6.89243;18.1837;7.22578;1.56233;0.358816;1;0;0;1;0;
205.720;205.720;-6.5697;18.2089;7.61636;1.75762;0.398419;1;0;0;1;0;
205.760;205.760;-6.15592;18.1953;7.9093;2.05056;0.434801;1;0;0;1;0;
205.800;205.800;-5.73488;18.2178;7.42107;2.05056;0.375891;1;0;0;1;0;
205.840;205.840;-5.42061;18.2341;7.51872;1.65998;0.3549;1;0;0;1;0;
205.880;205.880;-5.02175;18.1215;7.61636;2.05056;0.356657;1;0;0;1;0;
205.920;205.920;-4.69519;18.2088;7.32342;2.24585;0.38462;1;0;0;1;0;
205.960;205.960;-4.33819;18.2568;8.00694;2.05056;0.449239;1;0;0;1;0;
206.000;206.000;-4.06567;18.2417;7.51872;1.46468;0.432375;1;0;0;1;0;
206.040;206.040;-3.82059;18.3413;7.9093;2.1482;0.390077;1;0;0;1;0;
206.080;206.080;-3.50535;18.308;7.71401;1.75762;0.426778;1;0;0;1;0;
206.120;206.120;-3.41684;18.189;7.22578;0.878811;0.420089;1;0;0;1;0;
206.160;206.160;-3.14721;18.1972;7.42107;1.36704;0.422527;1;0;0;1;0;
206.200;206.200;-2.96369;18.1409;7.22578;1.36704;0.359239;1;0;0;1;0;
206.240;206.240;-2.95854;18.1651;7.03049;0.585874;0.436604;1;0;0;1;0;
