125.360;125.360;-107.05;115.306;4.78464;1.65998;0.548606;1;0;0;1;0;
125.400;125.400;-107.192;115.312;4.68699;0.68352;0.466402;1;0;0;1;0;
125.440;125.440;-107.275;115.397;4.4917;0.585874;0.396842;0;0;0;1;0;
125.480;125.480;-107.338;115.462;4.10112;0.390583;0.388662;0;0;0;1;0;
125.520;125.520;-107.364;115.431;4.10112;0.195291;0.429415;0;0;0;1;0;
125.560;125.560;-107.344;115.447;4.19876;0.0976457;0.383652;0;0;0;1;0;
125.600;125.600;-107.363;115.423;4.29641;0.0976457;0.348026;0;0;0;1;0;
125.640;125.640;-107.685;115.619;4.68699;1.95291;0.440686;0;0;0;1;0;
125.680;125.680;-107.865;115.567;5.07757;0.976457;0.314662;0;0;0;1;0;
125.720;125.720;-107.933;115.423;4.29641;0.781165;0.326786;0;0;0;1;0;
125.760;125.760;-107.923;115.559;4.58935;0.488228;0.452659;0;0;0;1;0;
125.800;125.800;-107.927;115.607;4.58935;0.195291;0.410714;0;0;0;1;0;
125.840;125.840;-107.995;115.588;4.97993;0.390583;0.336506;0;0;0;1;0;
125.880;125.880;-108.02;115.832;5.07757;1.0741;0.374871;0;0;0;1;0;
125.920;125.920;-107.878;116.152;5.37051;1.65998;0.39799;1;0;0;1;0;
125.960;125.960;-107.917;116.252;5.5658;0.585874;0.302394;1;0;0;1;0;
126.000;126.000;-107.943;116.441;4.97993;1.17175;0.306974;1;0;0;1;0;
126.040;126.040;-107.931;116.692;5.07757;1.0741;0.274626;1;0;0;1;0;
126.080;126.080;-107.924;116.838;4.68699;0.781165;0.328625;1;0;0;1;0;
126.120;126.120;-107.894;117.139;5.46816;2.1482;0.486134;1;0;0;1;0;
126.160;126.160;-108.228;117.241;5.46816;1.75762;0.445278;1;0;0;1;0;
126.200;126.200;-108.301;117.268;5.66345;0.390583;0.444992;1;0;0;1;0;
126.240;126.240;-108.557;117.33;5.76109;1.46468;0.353517;1;0;0;1;0;
126.280;126.280;-108.831;117.295;5.95638;1.36704;0.387422;1;0;0;1;0;
126.320;126.320;-109.199;117.216;5.66345;1.85527;0.452841;1;0;0;1;0;
126.360;126.360;-109.474;117.137;5.76109;1.26939;0.443726;1;0;0;1;0;
126.400;126.400;-109.822;116.852;5.95638;2.1482;0.410162;1;0;0;1;0;
126.440;126.440;-110.074;116.543;5.46816;2.24585;0.449066;1;0;0;1;0;
126.480;126.480;-110.266;116.083;5.5658;2.83172;0.317281;1;0;0;1;0;
126.520;126.520;-110.578;115.771;5.5658;2.1482;0.317281;1;0;0;1;0;
126.560;126.560;-110.789;115.456;5.95638;1.95291;0.353204;1;0;0;1;0;
126.600;126.600;-111.31;114.962;6.54226;3.51524;0.381551;1;0;0;1;0;
126.640;126.640;-111.616;114.684;6.54226;1.95291;0.33889;1;0;0;1;0;
126.680;126.680;-111.914;114.435;6.24932;1.85527;0.378968;1;0;0;1;0;
126.720;126.720;-112.138;114.206;5.95638;1.46468;0.298892;1;0;0;1;0;
126.760;126.760;-112.254;114.15;6.24932;0.68352;0.360786;1;0;0;1;0;
126.800;126.800;-112.277;114.207;6.05403;0.585874;0.360989;1;0;0;1;0;
126.840;126.840;-112.335;114.344;6.05403;0.976457;0.420196;1;0;0;1;0;
126.880;126.880;-112.583;114.349;5.85874;0.976457;0.417889;1;0;0;1;0;
126.920;126.920;-112.931;114.235;6.24932;1.75762;0.359403;1;0;0;1;0;
126.960;126.960;-113.214;114.286;6.34697;1.46468;0.302122;1;0;0;1;0;
127.000;127.000;-113.388;114.399;6.34697;1.17175;0.494408;1;0;0;1;0;
127.040;127.040;-113.864;114.39;6.05403;2.05056;0.381243;1;0;0;1;0;
127.080;127.080;-114.256;114.492;6.54226;2.24585;0.374119;1;0;0;1;0;
127.120;127.120;-114.624;114.405;6.24932;1.85527;0.48382;1;0;0;1;0;
127.160;127.160;-114.981;114.277;6.54226;1.85527;0.370263;1;0;0;1;0;
127.200;127.200;-115.388;114.322;6.05403;2.05056;0.394904;1;0;0;1;0;
127.240;127.240;-116.026;114.262;6.34697;3.02702;0.320657;1;0;0;1;0;
127.280;127.280;-116.511;114.319;6.15168;2.53879;0.466004;1;0;0;1;0;
127.320;127.320;-117.012;114.219;6.34697;2.3435;0.331415;1;0;0;1;0;
127.360;127.360;-117.424;114.181;6.73755;1.95291;0.387205;1;0;0;1;0;
127.400;127.400;-117.838;114.271;6.8352;2.24585;0.391658;1;0;0;1;0;
127.440;127.440;-118.297;114.353;6.15168;2.24585;0.391023;1;0;0;1;0;
127.480;127.480;-118.776;114.389;6.34697;2.1482;0.459132;1;0;0;1;0;
127.520;127.520;-119.313;114.497;6.8352;2.83172;0.394697;1;0;0;1;0;
127.560;127.560;-119.689;114.489;6.8352;1.95291;0.36305;1;0;0;1;0;
127.600;127.600;-120.089;114.442;6.34697;1.85527;0.310528;1;0;0;1;0;
127.640;127.640;-120.577;114.369;6.54226;2.3435;0.474534;1;0;0;1;0;
127.680;127.680;-121.055;114.236;6.6399;2.44114;0.285369;1;0;0;1;0;
127.720;127.720;-121.468;114.169;6.6399;1.95291;0.39568;1;0;0;1;0;
127.760;127.760;-121.874;114.027;6.54226;2.05056;0.476681;1;0;0;1;0;
127.800;127.800;-121.99;114.036;6.24932;0.488228;0.379949;1;0;0;1;0;
127.840;127.840;-122.137;114.327;6.54226;2.05056;0.456415;1;0;0;1;0;
127.880;127.880;-122.465;114.492;6.8352;2.05056;0.410378;1;0;0;1;0;
127.920;127.920;-122.847;114.681;6.54226;2.05056;0.474534;1;0;0;1;0;
127.960;127.960;-123.156;114.874;6.93284;2.1482;0.341514;1;0;0;1;0;
128.000;128.000;-123.39;114.994;6.54226;1.56233;0.474534;1;0;0;1;0;
128.040;128.040;-123.658;115.173;6.8352;1.85527;0.431951;1;0;0;1;0;
128.080;128.080;-124.212;115.293;6.24932;2.73408;0.397898;1;0;0;1;0;
128.120;128.120;-124.587;115.309;6.44461;1.56233;0.467093;1;0;0;1;0;
128.160;128.160;-125.013;115.331;6.6399;1.95291;0.479822;1;0;0;1;0;
128.200;128.200;-125.312;115.346;6.54226;1.26939;0.472479;1;0;0;1;0;
128.240;128.240;-125.645;115.465;6.6399;2.05056;0.382827;1;0;0;1;0;
128.280;128.280;-126.009;115.414;6.8352;1.95291;0.405614;1;0;0;1;0;
128.320;128.320;-126.525;115.354;6.73755;2.44114;0.475997;1;0;0;1;0;
128.360;128.360;-127.092;115.381;7.03049;2.83172;0.389879;1;0;0;1;0;
128.400;128.400;-127.482;115.392;6.8352;1.95291;0.390484;1;0;0;1;0;
128.440;128.440;-127.819;115.197;7.32342;2.24585;0.3748;1;0;0;1;0;
128.480;128.480;-128.142;115.087;6.93284;1.75762;0.34625;1;0;0;1;0;
128.520;128.520;-128.674;115.019;6.73755;2.53879;0.365055;1;0;0;1;0;
128.560;128.560;-129.033;114.816;7.22578;2.24585;0.371183;1;0;0;1;0;
128.600;128.600;-129.303;114.758;7.22578;1.56233;0.360425;1;0;0;1;0;
128.640;128.640;-129.68;114.806;7.22578;1.95291;0.345131;1;0;0;1;0;
128.680;128.680;-130.032;115.013;6.73755;2.24585;0.457066;1;0;0;1;0;
128.720;128.720;-130.315;115.214;7.03049;2.05056;0.411497;1;0;0;1;0;
128.760;128.760;-130.614;115.482;7.03049;2.1482;0.474583;1;0;0;1;0;
128.800;128.800;-130.694;115.775;6.93284;1.85527;0.448956;1;0;0;1;0;
128.840;128.840;-130.94;116.033;6.8352;1.85527;0.521846;1;0;0;1;0;
128.880;128.880;-130.799;116.019;6.24932;0.585874;0.477542;1;0;0;1;0;
128.920;128.920;-130.898;115.875;7.03049;1.56233;0.473401;1;0;0;1;0;
128.960;128.960;-131.032;115.749;7.51872;1.0741;0.375876;1;0;0;1;0;
129.000;129.000;-131.255;115.559;7.12813;2.1482;0.391526;1;0;0;1;0;
129.040;129.040;-131.423;115.407;7.9093;1.56233;0.426283;1;0;0;1;0;
129.080;129.080;-131.455;115.267;7.61636;0.878811;0.455577;1;0;0;1;0;
129.120;129.120;-131.243;115.306;7.12813;1.26939;0.46731;1;0;0;1;0;
129.160;129.160;-131.232;115.435;7.12813;0.781165;0.395749;1;0;0;1;0;
129.200;129.200;-130.981;115.402;7.32342;1.56233;0.394059;1;0;0;1;0;
129.240;129.240;-130.985;115.462;7.42107;0.488228;0.382245;1;0;0;1;0;
129.280;129.280;-130.985;115.462;7.42107;0;0.382245;1;0;0;1;0;
129.320;129.320;-130.646;115.51;7.22578;1.95291;0.368052;1;0;0;1;0;
129.360;129.360;-130.646;115.484;7.22578;0.195291;0.363363;1;0;0;1;0;
129.400;129.400;-130.363;115.593;6.6399;1.75762;0.473619;1;0;0;1;0;
129.440;129.440;-130.482;115.752;6.8352;1.17175;0.333414;1;0;0;1;0;
129.480;129.480;-130.564;115.937;6.54226;1.26939;0.493496;1;0;0;1;0;
129.520;129.520;-130.51;116.044;7.42107;1.0741;0.489593;1;0;0;1;0;
129.560;129.560;-130.386;116.044;7.03049;0.585874;0.459953;1;0;0;1;0;
129.600;129.600;-130.399;116.043;6.93284;0.292937;0.472228;0;0;0;1;0;
129.640;129.640;-130.399;116.043;6.93284;0;0.472228;0;0;0;1;0;
129.680;129.680;-130.062;115.937;6.93284;1.75762;0.45585;1;0;0;1;0;
129.720;129.720;-129.828;115.908;6.54226;1.36704;0.520703;0;0;0;1;0;
129.760;129.760;-129.602;116.025;6.73755;2.1482;0.512754;1;0;0;1;0;
129.800;129.800;-129.583;116.149;6.24932;1.0741;0.485515;1;0;0;1;0;
129.840;129.840;-129.564;116.334;7.03049;1.17175;0.484373;1;0;0;1;0;
129.880;129.880;-129.618;116.599;6.6399;1.36704;0.551974;1;0;0;1;0;
129.920;129.920;-129.507;116.56;6.24932;0.585874;0.499528;1;0;0;1;0;
129.960;129.960;-129.487;116.635;6.44461;0.390583;0.48036;1;0;0;1;0;
130.000;130.000;-129.43;116.686;6.6399;0.585874;0.430199;1;0;0;1;0;
130.040;130.040;-129.428;116.925;6.54226;1.46468;0.368544;1;0;0;1;0;
130.080;130.080;-129.3;117.228;6.44461;2.05056;0.409087;1;0;0;1;0;
130.120;130.120;-129.273;117.276;6.54226;0.292937;0.433265;1;0;0;1;0;
130.160;130.160;-129.121;117.445;6.73755;1.75762;0.506746;1;0;0;1;0;
130.200;130.200;-129.122;117.633;6.93284;1.17175;0.410786;1;0;0;1;0;
130.240;130.240;-129.024;117.953;6.73755;2.1482;0.475071;1;0;0;1;0;
130.280;130.280;-128.959;118.375;6.8352;2.24585;0.478117;1;0;0;1;0;
130.320;130.320;-128.975;118.8;6.73755;2.05056;0.361543;1;0;0;1;0;
130.360;130.360;-128.966;119.245;6.73755;2.1482;0.495401;1;0;0;1;0;
130.400;130.400;-128.974;119.572;6.8352;1.65998;0.509805;1;0;0;1;0;
130.440;130.440;-129.133;119.903;7.12813;1.85527;0.481229;1;0;0;1;0;
130.480;130.480;-129.131;120.064;7.22578;1.0741;0.331867;1;0;0;1;0;
130.520;130.520;-129.208;120.146;6.73755;1.26939;0.535092;1;0;0;1;0;
130.560;130.560;-129.416;120.372;7.03049;1.65998;0.399251;1;0;0;1;0;
130.600;130.600;-129.574;120.501;7.32342;1.0741;0.521171;1;0;0;1;0;
130.640;130.640;-129.769;120.627;6.73755;1.36704;0.447463;1;0;0;1;0;
130.680;130.680;-130.039;120.729;7.22578;1.85527;0.511902;1;0;0;1;0;
130.720;130.720;-130.318;120.871;6.93284;1.85527;0.511909;1;0;0;1;0;
130.760;130.760;-130.657;120.89;7.42107;1.85527;0.495806;1;0;0;1;0;
130.800;130.800;-130.725;121.03;6.8352;0.781165;0.492276;1;0;0;1;0;
130.840;130.840;-130.638;121.048;7.61636;1.36704;0.423859;1;0;0;1;0;
130.880;130.880;-130.573;121.445;6.6399;2.73408;0.479141;1;0;0;1;0;
130.920;130.920;-130.729;121.784;7.32342;2.24585;0.464204;1;0;0;1;0;
130.960;130.960;-130.83;122.124;6.93284;2.1482;0.45093;1;0;0;1;0;
131.000;131.000;-130.878;122.25;7.22578;0.68352;0.464681;1;0;0;1;0;
131.040;131.040;-131.007;122.275;7.71401;0.878811;0.51152;1;0;0;1;0;
131.080;131.080;-130.907;122.162;7.12813;0.976457;0.488513;1;0;0;1;0;
131.120;131.120;-130.95;122.044;7.71401;0.976457;0.495918;1;0;0;1;0;
131.160;131.160;-130.77;121.899;7.03049;1.0741;0.417124;1;0;0;1;0;
131.200;131.200;-130.714;121.802;7.71401;0.878811;0.426678;1;0;0;1;0;
131.240;131.240;-130.534;121.764;7.22578;1.0741;0.361943;1;0;0;1;0;
131.280;131.280;-130.662;121.886;7.51872;1.26939;0.479588;1;0;0;1;0;
131.320;131.320;-130.684;121.834;7.51872;0.390583;0.481209;1;0;0;1;0;
131.360;131.360;-130.492;121.702;7.61636;1.46468;0.493076;0;0;0;1;0;
131.400;131.400;-130.386;121.576;7.32342;1.0741;0.412279;0;0;0;1;0;
131.440;131.440;-130.393;121.387;7.61636;1.26939;0.345165;1;0;0;1;0;
131.480;131.480;-130.36;121.379;7.42107;0.390583;0.417378;0;0;0;1;0;
131.520;131.520;-130.281;121.45;7.32342;0.68352;0.391616;0;0;0;1;0;
131.560;131.560;-130.237;121.48;7.22578;0.292937;0.383425;0;0;0;1;0;
131.600;131.600;-130.215;121.654;7.51872;1.46468;0.514865;0;0;0;1;0;
131.640;131.640;-130.003;121.708;7.32342;1.17175;0.428957;0;0;0;1;0;
131.680;131.680;-129.832;121.823;6.93284;1.56233;0.399862;0;0;0;1;0;
131.720;131.720;-129.683;121.994;6.93284;1.75762;0.443093;1;0;0;1;0;
131.760;131.760;-129.577;122.108;6.93284;1.36704;0.44584;0;0;0;1;0;
131.800;131.800;-129.432;122.263;6.8352;1.65998;0.440408;0;0;0;1;0;
131.840;131.840;-129.431;122.608;7.12813;1.85527;0.395622;1;0;0;1;0;
131.880;131.880;-129.462;122.978;7.51872;1.95291;0.441128;1;0;0;1;0;
131.920;131.920;-129.394;122.948;7.03049;0.68352;0.416047;1;0;0;1;0;
131.960;131.960;-129.427;122.922;6.8352;0.390583;0.423402;1;0;0;1;0;
132.000;132.000;-129.574;122.875;7.03049;1.17175;0.51254;1;0;0;1;0;
132.040;132.040;-129.656;122.829;7.22578;0.585874;0.44565;1;0;0;1;0;
132.080;132.080;-129.96;122.884;7.22578;1.75762;0.409183;1;0;0;1;0;
132.120;132.120;-130.376;123.056;7.81165;2.1482;0.409498;1;0;0;1;0;
132.160;132.160;-130.345;122.944;7.12813;0.68352;0.445904;1;0;0;1;0;
132.200;132.200;-130.547;122.934;7.51872;0.976457;0.476769;1;0;0;1;0;
132.240;132.240;-130.65;122.659;7.61636;2.44114;0.372705;1;0;0;1;0;
132.280;132.280;-130.927;122.358;7.42107;2.92937;0.343684;1;0;0;1;0;
132.320;132.320;-131.127;122.213;7.9093;1.46468;0.361299;1;0;0;1;0;
132.360;132.360;-131.129;122.072;7.71401;0.976457;0.435733;1;0;0;1;0;
132.400;132.400;-131.217;121.957;7.42107;1.26939;0.372942;1;0;0;1;0;
132.440;132.440;-130.963;121.973;7.42107;1.17175;0.35362;1;0;0;1;0;
132.480;132.480;-130.932;121.907;7.61636;0.585874;0.313806;1;0;0;1;0;
132.520;132.520;-130.943;121.9;7.71401;0.0976457;0.324992;1;0;0;1;0;
132.560;132.560;-130.945;121.835;7.9093;0.585874;0.355788;1;0;0;1;0;
132.600;132.600;-130.879;121.815;7.71401;0.585874;0.292021;1;0;0;1;0;
132.640;132.640;-130.782;121.753;7.9093;0.976457;0.202626;0;0;0;1;0;
132.680;132.680;-130.654;121.713;8.10459;0.976457;0.282574;0;0;0;1;0;
132.720;132.720;-130.609;121.671;8.10459;0.390583;0.271299;0;0;0;1;0;
132.760;132.760;-130.472;121.637;7.81165;1.0741;0.29646;0;0;0;1;0;
132.800;132.800;-130.459;121.475;7.9093;0.878811;0.20639;0;0;0;1;0;
132.840;132.840;-130.365;121.425;7.42107;0.68352;0.259005;0;0;0;1;0;
132.880;132.880;-130.269;121.285;7.81165;1.17175;0.299924;0;0;0;1;0;
132.920;132.920;-130.187;121.236;7.9093;1.0741;0.235107;0;0;0;1;0;
132.960;132.960;-130.203;121.04;7.32342;1.56233;0.257882;0;0;0;1;0;
133.000;133.000;-130.12;120.896;7.12813;1.17175;0.300488;0;0;0;1;0;
133.040;133.040;-130.041;120.723;7.32342;1.17175;0.209055;0;0;0;1;0;
133.080;133.080;-129.936;120.311;7.9093;2.3435;0.252043;1;0;0;1;0;
133.120;133.120;-130.01;119.979;7.81165;1.85527;0.289177;1;0;0;1;0;
133.160;133.160;-130.003;119.762;7.51872;1.26939;0.248451;1;0;0;1;0;
133.200;133.200;-130.218;119.475;7.42107;2.05056;0.19997;1;0;0;1;0;
133.240;133.240;-130.233;119.298;7.81165;1.17175;0.327651;1;0;0;1;0;
133.280;133.280;-130.426;118.99;7.71401;2.05056;0.230924;1;0;0;1;0;
133.320;133.320;-130.503;118.685;7.61636;1.85527;0.254828;1;0;0;1;0;
133.360;133.360;-130.584;118.409;7.81165;1.56233;0.261929;1;0;0;1;0;
133.400;133.400;-130.615;118.222;7.61636;0.976457;0.244221;1;0;0;1;0;
133.440;133.440;-130.746;118.102;8.10459;1.26939;0.331032;1;0;0;1;0;
133.480;133.480;-130.958;117.78;8.10459;2.1482;0.247824;1;0;0;1;0;
133.520;133.520;-131.078;117.451;8.39753;2.05056;0.213131;1;0;0;1;0;
133.560;133.560;-131.08;116.987;7.9093;2.83172;0.269135;1;0;0;1;0;
133.600;133.600;-131.15;116.369;8.00694;3.80818;0.177973;1;0;0;1;0;
133.640;133.640;-131.43;115.909;8.69046;3.4176;0.213426;1;0;0;1;0;
133.680;133.680;-131.369;115.538;8.49517;2.73408;0.319231;1;0;0;1;0;
133.720;133.720;-131.516;115.026;8.00694;3.02702;0.277142;1;0;0;1;0;
133.760;133.760;-131.596;114.686;8.39753;2.1482;0.25718;1;0;0;1;0;
133.800;133.800;-131.607;114.456;8.29988;1.46468;0.183143;1;0;0;1;0;
133.840;133.840;-131.529;114.385;8.20224;1.0741;0.277623;1;0;0;1;0;
133.880;133.880;-131.424;114.382;8.20224;0.585874;0.256064;1;0;0;1;0;
133.920;133.920;-131.265;114.378;7.81165;0.976457;0.248217;1;0;0;1;0;
133.960;133.960;-130.924;114.446;7.42107;1.95291;0.177596;1;0;0;1;0;
134.000;134.000;-130.961;114.393;7.81165;0.585874;0.106606;1;0;0;1;0;
134.040;134.040;-130.806;114.475;7.32342;1.0741;0.115812;1;0;0;1;0;
134.080;134.080;-130.571;114.68;7.12813;2.1482;0.163022;1;0;0;1;0;
134.120;134.120;-130.353;114.447;7.12813;1.95291;0.192372;1;0;0;1;0;
134.160;134.160;-130.149;114.435;6.6399;1.26939;0.268886;1;0;0;1;0;
134.200;134.200;-129.809;114.264;6.6399;1.95291;0.213691;1;0;0;1;0;
134.240;134.240;-129.587;114.236;6.73755;1.26939;0.202925;1;0;0;1;0;
134.280;134.280;-129.321;114.277;6.73755;1.56233;0.366481;1;0;0;1;0;
134.320;134.320;-128.97;114.141;6.34697;1.95291;0.379514;1;0;0;1;0;
134.360;134.360;-128.646;114.1;6.34697;1.56233;0.304838;1;0;0;1;0;
134.400;134.400;-128.395;114.094;6.34697;1.17175;0.409818;1;0;0;1;0;
134.440;134.440;-128.111;114.111;6.15168;1.56233;0.435016;1;0;0;1;0;
134.480;134.480;-127.644;114.125;6.73755;2.3435;0.47095;1;0;0;1;0;
134.520;134.520;-127.248;114.117;6.73755;1.95291;0.402903;1;0;0;1;0;
134.560;134.560;-126.87;114.095;6.05403;1.85527;0.423004;1;0;0;1;0;
134.600;134.600;-126.753;114.073;6.05403;0.585874;0.340725;1;0;0;1;0;
134.640;134.640;-126.534;113.967;5.76109;1.0741;0.422138;1;0;0;1;0;
134.680;134.680;-126.504;114.081;6.15168;0.585874;0.342715;1;0;0;1;0;
134.720;134.720;-126.45;114.111;6.34697;0.390583;0.327519;1;0;0;1;0;
134.760;134.760;-126.18;114.155;6.44461;1.46468;0.359342;1;0;0;1;0;
134.800;134.800;-125.709;114.178;6.8352;2.53879;0.488727;1;0;0;1;0;
134.840;134.840;-125.414;114.098;6.73755;1.46468;0.434571;1;0;0;1;0;
134.880;134.880;-125.259;114.072;6.44461;0.878811;0.342193;1;0;0;1;0;
134.920;134.920;-124.973;114.073;6.34697;1.46468;0.323962;1;0;0;1;0;
134.960;134.960;-124.946;114.108;6.44461;0.292937;0.38559;1;0;0;1;0;
135.000;135.000;-125.147;114.174;6.6399;0.976457;0.313249;1;0;0;1;0;
135.040;135.040;-125.382;114.297;7.03049;1.56233;0.440006;1;0;0;1;0;
135.080;135.080;-125.636;114.4;6.54226;1.26939;0.268728;1;0;0;1;0;
135.120;135.120;-125.688;114.37;6.34697;0.390583;0.362052;1;0;0;1;0;
135.160;135.160;-125.646;114.321;6.93284;0.781165;0.206601;1;0;0;1;0;
135.200;135.200;-125.445;114.365;6.93284;1.36704;0.302019;1;0;0;1;0;
135.240;135.240;-125.231;114.266;7.22578;1.46468;0.262979;1;0;0;1;0;
135.280;135.280;-125.058;114.291;6.44461;0.976457;0.330709;1;0;0;1;0;
135.320;135.320;-124.654;114.253;6.8352;2.1482;0.403845;1;0;0;1;0;
135.360;135.360;-124.48;114.21;7.22578;0.976457;0.36668;1;0;0;1;0;
135.400;135.400;-124.278;114.252;6.93284;1.26939;0.311556;1;0;0;1;0;
135.440;135.440;-124.192;114.294;6.93284;0.585874;0.310105;1;0;0;1;0;
135.480;135.480;-124.064;114.338;6.8352;1.26939;0.256023;1;0;0;1;0;
135.520;135.520;-123.844;114.286;7.32342;1.26939;0.417039;1;0;0;1;0;
135.560;135.560;-123.63;114.186;6.6399;1.46468;0.334625;1;0;0;1;0;
135.600;135.600;-123.367;114.134;6.44461;1.17175;0.365904;1;0;0;1;0;
135.640;135.640;-123.332;114.142;6.6399;0.195291;0.360084;1;0;0;1;0;
135.680;135.680;-123.167;114.297;7.12813;1.65998;0.426738;1;0;0;1;0;
135.720;135.720;-123.07;114.365;6.93284;1.17175;0.286296;1;0;0;1;0;
135.760;135.760;-122.973;114.279;6.93284;0.585874;0.28585;1;0;0;1;0;
135.800;135.800;-122.625;114.243;7.42107;1.85527;0.363313;1;0;0;1;0;
135.840;135.840;-122.416;114.285;7.42107;1.17175;0.288793;1;0;0;1;0;
135.880;135.880;-122.166;114.205;6.73755;1.46468;0.340908;1;0;0;1;0;
135.920;135.920;-121.888;114.232;6.93284;1.56233;0.347973;1;0;0;1;0;
135.960;135.960;-121.896;114.321;6.93284;0.781165;0.206601;1;0;0;1;0;
136.000;136.000;-121.747;114.381;7.51872;1.36704;0.231839;1;0;0;1;0;
136.040;136.040;-121.534;114.338;6.93284;1.56233;0.297394;1;0;0;1;0;
136.080;136.080;-121.491;114.312;7.12813;0.390583;0.242121;1;0;0;1;0;
136.120;136.120;-121.193;114.301;7.22578;1.65998;0.293864;1;0;0;1;0;
136.160;136.160;-121.07;114.357;6.73755;1.0741;0.247255;1;0;0;1;0;
136.200;136.200;-120.818;114.458;6.73755;1.75762;0.259787;1;0;0;1;0;
136.240;136.240;-120.566;114.436;6.44461;1.26939;0.293819;1;0;0;1;0;
136.280;136.280;-120.241;114.442;6.6399;1.56233;0.357654;1;0;0;1;0;
136.320;136.320;-119.8;114.419;7.03049;2.1482;0.391778;1;0;0;1;0;
136.360;136.360;-119.45;114.258;7.12813;2.05056;0.393381;1;0;0;1;0;
136.400;136.400;-119.24;114.1;6.24932;1.46468;0.300166;1;0;0;1;0;
136.440;136.440;-119.009;114.108;6.44461;0.976457;0.38559;1;0;0;1;0;
136.480;136.480;-119.022;114.112;6.6399;0.195291;0.321547;1;0;0;1;0;
136.520;136.520;-118.997;114.114;6.34697;0.292937;0.396712;1;0;0;1;0;
136.560;136.560;-118.993;114.134;6.44461;0.0976457;0.365904;1;0;0;1;0;
136.600;136.600;-119.189;114.185;6.54226;0.878811;0.329342;1;0;0;1;0;
136.640;136.640;-119.484;114.318;7.12813;1.75762;0.224272;1;0;0;1;0;
136.680;136.680;-119.585;114.382;7.61636;0.878811;0.189585;1;0;0;1;0;
136.720;136.720;-119.785;114.697;7.51872;2.05056;0.19343;1;0;0;1;0;
136.760;136.760;-119.985;114.769;7.81165;1.26939;0.113705;1;0;0;1;0;
136.800;136.800;-119.997;114.951;8.00694;0.976457;0.214228;1;0;0;1;0;
136.840;136.840;-120.165;114.978;8.59282;0.976457;0.12171;1;0;0;1;0;
136.880;136.880;-120.09;115.251;7.9093;1.85527;0.140884;1;0;0;1;0;
136.920;136.920;-120.048;115.529;8.29988;1.75762;0.116832;1;0;0;1;0;
136.960;136.960;-120.097;115.551;8.49517;0.390583;0.123057;1;0;0;1;0;
137.000;137.000;-120.024;115.52;8.00694;0.68352;0.228618;1;0;0;1;0;
137.040;137.040;-120.058;115.586;8.20224;0.976457;0.0622096;1;0;0;1;0;
137.080;137.080;-120.074;115.637;8.69046;0.488228;0.0804998;1;0;0;1;0;
137.120;137.120;-120.078;115.893;8.59282;1.65998;0.0752825;1;0;0;1;0;
137.160;137.160;-120.167;116.164;8.59282;1.75762;0.260532;1;0;0;1;0;
137.200;137.200;-120.436;116.321;7.9093;2.44114;0.243746;1;0;0;1;0;
137.240;137.240;-120.606;116.301;8.59282;1.0741;0.264213;1;0;0;1;0;
137.280;137.280;-120.814;116.103;8.29988;1.65998;0.276969;1;0;0;1;0;
137.320;137.320;-120.955;115.984;8.29988;0.976457;0.256554;1;0;0;1;0;
137.360;137.360;-121.201;115.71;8.59282;2.24585;0.252894;1;0;0;1;0;
137.400;137.400;-121.286;115.432;8.49517;1.85527;0.285172;1;0;0;1;0;
137.440;137.440;-121.442;114.903;8.29988;3.71053;0.237452;1;0;0;1;0;
137.480;137.480;-121.804;114.581;8.69046;2.73408;0.206637;1;0;0;1;0;
137.520;137.520;-122.049;114.233;7.51872;2.73408;0.329886;1;0;0;1;0;
137.560;137.560;-122.19;114.13;7.22578;1.0741;0.35595;1;0;0;1;0;
137.600;137.600;-122.384;114.108;7.12813;0.878811;0.347165;1;0;0;1;0;
137.640;137.640;-122.777;114.065;7.42107;1.85527;0.459993;1;0;0;1;0;
137.680;137.680;-123.108;113.896;7.03049;2.1482;0.37282;1;0;0;1;0;
137.720;137.720;-123.654;113.887;7.22578;2.53879;0.378308;1;0;0;1;0;
137.760;137.760;-123.657;113.958;6.93284;0.488228;0.390023;1;0;0;1;0;
137.800;137.800;-123.686;114.127;7.42107;1.0741;0.356734;1;0;0;1;0;
137.840;137.840;-123.917;114.118;7.81165;1.17175;0.447283;1;0;0;1;0;
137.880;137.880;-124.262;114.229;7.71401;2.05056;0.441465;1;0;0;1;0;
137.920;137.920;-124.681;114.271;7.81165;2.05056;0.365763;1;0;0;1;0;
137.960;137.960;-124.872;114.45;8.10459;1.85527;0.425627;1;0;0;1;0;
138.000;138.000;-125.284;114.605;7.61636;2.44114;0.379717;1;0;0;1;0;
138.040;138.040;-125.548;114.797;8.00694;2.1482;0.42495;1;0;0;1;0;
138.080;138.080;-125.916;114.852;7.71401;1.65998;0.362732;1;0;0;1;0;
138.120;138.120;-126.256;115.001;6.8352;2.05056;0.472739;1;0;0;1;0;
138.160;138.160;-126.412;114.924;7.9093;1.0741;0.453969;1;0;0;1;0;
138.200;138.200;-126.707;114.998;7.9093;1.56233;0.387033;1;0;0;1;0;
138.240;138.240;-127.1;115.054;7.9093;2.3435;0.468542;1;0;0;1;0;
138.280;138.280;-127.464;115.023;7.71401;1.95291;0.298063;1;0;0;1;0;
138.320;138.320;-127.981;114.849;7.9093;2.92937;0.43673;1;0;0;1;0;
